section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
14,Tools,"Built-in tools (web search, file ops, exec)",microsoft-agent-framework,reports/microsoft-agent-framework.md,11.1,1221-1233,"FileAccessProvider, LocalShellExecutor/DockerShellExecutor, HostedWebSearchTool/HostedCodeInterpreterTool/HostedFileSearchTool/HostedMCPTool, Hyperlight WASM sandbox"
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-python,reports/openai-agents-python.md,11.1,1431-1445,"WebSearchTool, FileSearchTool, CodeInterpreterTool, ImageGenerationTool, ComputerTool, LocalShellTool, ShellTool (rich sandbox), ApplyPatchTool, HostedMCPTool, ToolSearchTool, FunctionTool"
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-js,reports/openai-agents-js.md,11.1,1204-1217,"webSearchTool, fileSearchTool, codeInterpreterTool, imageGenerationTool, toolSearchTool, hostedMcpTool, computerTool, hosted shell, apply_patch, sandbox load_skill"
14,Tools,"Built-in tools (web search, file ops, exec)",pydantic-ai,reports/pydantic-ai.md,11.1,896-916,"Native: WebSearchTool, XSearchTool, CodeExecutionTool, WebFetchTool/UrlContextTool, ImageGenerationTool, MemoryTool, MCPServerTool, FileSearchTool. Common (local): duckduckgo, tavily, exa, web_fetch, image_generation"
14,Tools,"Built-in tools (web search, file ops, exec)",rig,reports/rig.md,11.1,1250-1256,Only ThinkTool. No Read/Write/Edit/Bash/Grep/Glob/Monitor/WebFetch/WebSearch
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-python,reports/strands-agents-python.md,11.1,843-875,"strands-agents-tools companion: calculator, current_time, file_read/file_write/editor, shell, python_repl, http_request, tavily/exa/bright_data, image/video/audio, memory backends, retrieve, swarm/graph, mcp_client, batch, browser, use_computer, use_aws, code_interpreter"
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-typescript,reports/strands-agents-typescript.md,11.1,1300-1307,"vended-tools/: bash, file-editor, http-request, notebook. No web-search/glob/grep/monitor"
14,Tools,"Built-in tools (web search, file ops, exec)",vercel-ai,reports/vercel-ai.md,11.1,1407-1417,"Minimal — @ai-sdk/mcp tools, Anthropic provider tools (computer-use/web_search/bash), OpenAI Assistants tools, gateway tools, Experimental_Sandbox. No first-party Read/Edit/Bash/Glob/Grep/WebFetch/Monitor"
14,Tools,Built-in tool quality,adk-go,reports/adk-go.md,11.2,2009-2017,"Shipped tools are thin and focused; richer patterns (anchor Edit, line-numbered Read, Monitor) absent. Framework value-add: auto schema, typed I/O, HITL, long-running primitive, OnToolErrorCallback"
14,Tools,Built-in tool quality,agno,reports/agno.md,11.2,1469-1476,Variable. Most thin SDK wrappers; file tools have line-numbered Read/Edit; e2b/daytona/docker sandbox; knowledge search supports filters/citations
14,Tools,Built-in tool quality,autoagents,reports/autoagents.md,11.2,1156-1158,"Thin wrappers over stdlib + a few external SDKs; do not encode advanced patterns (no anchor matching, no line numbers, no event streaming)"
14,Tools,Built-in tool quality,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.2,1576-1578,"High. Tools encode patterns: Read line-numbers + images, Edit anchor matching, Monitor stdout streaming, Bash sandbox integration, WebFetch network allowlists"
14,Tools,Built-in tool quality,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.2,1829-1840,"Edit uses anchor-string matching with uniqueness validation, Read returns line-numbered content, Bash has mandatory natural-language description, Grep is ripgrep wrapper with full flags, Agent supports worktree isolation, Skill on-demand body fetch. Report states 'genuinely the strongest built-in tool catalog among the 11 stacks studied'"
14,Tools,Built-in tool quality,crewai,reports/crewai.md,11.2,1932-1936,"E2BBaseTool has three lifecycle modes + atexit cleanup. Web-search tools thin vendor wrappers w/o rate-limiting. No Edit anchor matching, no Read line-numbers, no Monitor streaming"
14,Tools,Built-in tool quality,eino,reports/eino.md,11.2,1911-1915,Filesystem middleware: medium — read_file offset/limit + oversize-result-stash; edit_file single-anchor; MCP/search are thin wrappers
14,Tools,Built-in tool quality,genkit-go,reports/genkit-go.md,11.2,1794-1797,"Filesystem well-engineered: bounded reads (256KB chunk/10MB file), os.Root sandboxing (symlink-safe, ..-safe), line numbers, fileStateCache stub on unchanged, edit checks mtime/size. Skills is thin lazy-fetch"
14,Tools,Built-in tool quality,langgraph,reports/langgraph.md,11.2,1388-1390,n/a — none ship here
14,Tools,Built-in tool quality,llamaindex,reports/llamaindex.md,11.2,1154-1156,Web/file tools are thin wrappers around vendor APIs. No equivalent to Claude Code's Edit/Read/Monitor
14,Tools,Built-in tool quality,mastra,reports/mastra.md,11.2,1449-1451,Skill tools encode real patterns: skill_read line-range slicing + binary detect; skill_search BM25/vector/hybrid. Workspace + filesystem primitives thin but consistent
14,Tools,Built-in tool quality,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.2,1235-1240,"FileAccessProvider mediates through AgentFileStore (FileSystem/InMemory). LocalShellExecutor/DockerShellExecutor with ShellPolicy, env sanitization, container user, network mode, head-tail buffering. TodoProvider persists state. Skills mirror agentskills.io"
14,Tools,Built-in tool quality,openai-agents-python,reports/openai-agents-python.md,11.2,1447-1450,"Mixed. ShellTool is richest — full sandbox configuration (network policies, container refs, inline skill bundles). ApplyPatchTool encodes Codex protocol with structured ApplyPatchOperation. ToolSearchTool keeps large catalogs out of prompt. No Edit anchor matching or Monitor"
14,Tools,Built-in tool quality,openai-agents-js,reports/openai-agents-js.md,11.2,1219-1223,"Hosted tools are thin wrappers (execution server-side at OpenAI); sandbox shell more substantive (local/container shells, skill bundles, network policies). No Claude-Code anchor Edit / Monitor"
14,Tools,Built-in tool quality,pydantic-ai,reports/pydantic-ai.md,11.2,918-919,"Provider-adaptive: native when supported, falls back local. No anchor-Edit, line-numbered Read, Monitor — Pydantic AI stays out of coding-agent tool catalog by design"
14,Tools,Built-in tool quality,rig,reports/rig.md,11.2,1258-1260,N/A — only one tool ships and it's a pass-through
14,Tools,Built-in tool quality,strands-agents-python,reports/strands-agents-python.md,11.2,877,Mixed but feature-rich. editor + file_write intelligent diff modes; python_repl requires user confirmation; calculator AST validation; optional extras for mem0/browser/rss/use_computer
14,Tools,Built-in tool quality,strands-agents-typescript,reports/strands-agents-typescript.md,11.2,1309-1311,"Functional, not Claude-Code-grade. file-editor supports common ops; anchor-matching and line-number patterns not present at this commit"
14,Tools,Built-in tool quality,vercel-ai,reports/vercel-ai.md,11.2,1419-1421,"N/A — they don't exist. MCP ecosystem provides battle-tested ones (Playwright, GitHub, filesystem) but those are upstream-quality"
14,Tools,Tool authoring API,adk-go,reports/adk-go.md,11.3,2018-2035,"functiontool.New[TArgs,TResults](cfg, handler) — 5-line minimal tool. Schema auto-inferred from struct tags via jsonschema-go; cfg.InputSchema/OutputSchema override"
14,Tools,Tool authoring API,agno,reports/agno.md,11.3,1477-1490,"@tool decorator inspects signature + type hints + docstring; rich options: name, description, strict, instructions, show_result, stop_after_tool_call, requires_confirmation, external_execution, pre_hook, post_hook, cache_results, cache_ttl"
14,Tools,Tool authoring API,autoagents,reports/autoagents.md,11.3,1160-1187,"#[tool(name, description, input)] macro generates ToolT impl from struct + ToolInput args. JSON-Schema from io_schema literal or schemars"
14,Tools,Tool authoring API,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.3,1582-1602,"@tool decorator with dict {name: type} / TypedDict / raw JSON Schema / Annotated[type, 'desc']. Returns SdkMcpTool; create_sdk_mcp_server wraps"
14,Tools,Tool authoring API,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.3,1844-1872,"tool(name, description, zodSchema, handler) — Zod (v3 or v4) types schema-for-LLM and runtime validation. LLM sees mcp__{server}__{tool} name"
14,Tools,Tool authoring API,crewai,reports/crewai.md,11.3,1940-1976,"Subclass BaseTool with Pydantic args_schema (auto-derived if not given); max_usage_count, result_as_answer, cache_function; @tool decorator alternative"
14,Tools,Tool authoring API,eino,reports/eino.md,11.3,1917-1939,"utils.InferTool(name, description, fn) with typed struct + jsonschema tags. InferOptionableTool, utils.NewTool, or implement tool.InvokableTool"
14,Tools,Tool authoring API,genkit-go,reports/genkit-go.md,11.3,1799-1823,"genkit.DefineTool(g, name, desc, func(ctx, In) (Out, error)) — schema inferred via core.InferSchemaMap; ai.WithInputSchema override; WithStrictSchema(true)"
14,Tools,Tool authoring API,langgraph,reports/langgraph.md,11.3,1394-1416,@tool from langchain_core.tools; auto JSON schema from signature + docstring; Pydantic/dataclass args; async via async def. BaseTool subclass for control
14,Tools,Tool authoring API,llamaindex,reports/llamaindex.md,11.3,1158-1186,"Pass typed callable to FunctionAgent(tools=[…]) for auto-wrap, or FunctionTool.from_defaults(fn=…, name=…, description=…, callback=…, partial_params=…). Schema via create_schema_from_function"
14,Tools,Tool authoring API,mastra,reports/mastra.md,11.3,1453-1470,"createTool({ id, description, inputSchema, outputSchema, execute }) — Zod or any standard schema. requestContextSchema validates context. JSON-schema generated from Zod"
14,Tools,Tool authoring API,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.3,1242-1266,Python @tool decorator or input_model=PydanticClass; .NET AIFunctionFactory.Create(method) with C# parameter metadata
14,Tools,Tool authoring API,openai-agents-python,reports/openai-agents-python.md,11.3,1452-1473,@function_tool decorator inspects signature + Griffe-parsed docstring; strict_mode=True by default; RunContextWrapper/ToolContext as first arg; needs_approval flag
14,Tools,Tool authoring API,openai-agents-js,reports/openai-agents-js.md,11.3,1225-1241,"tool({ name, description, parameters: ZodSchema, execute }) — parses Zod/JSON schema, wires validation/timeouts/error handling, produces FunctionTool"
14,Tools,Tool authoring API,pydantic-ai,reports/pydantic-ai.md,11.3,921-941,@agent.tool / @agent.tool_plain (no RunContext). JSON-schema auto-derived via _function_schema.FunctionSchema; schema_generator overridable
14,Tools,Tool authoring API,rig,reports/rig.md,11.3,1262-1316,"Tool trait with definition() and call(args) → Result<Output, Error>; smallest tool ~25 lines incl. struct/impl. tool_macro proc-macro available with derive feature"
14,Tools,Tool authoring API,strands-agents-python,reports/strands-agents-python.md,11.3,879-897,"@tool extracts name/description/JSON schema from signature, docstring, type hints (Pydantic create_model). tool_context: ToolContext + @tool(context=True) for framework context. Class-based tools via AgentTool.stream"
14,Tools,Tool authoring API,strands-agents-typescript,reports/strands-agents-typescript.md,11.3,1313-1344,"tool({ name, description, inputSchema: ZodSchema | JSONSchema, callback }). Zod gives runtime validation; raw JSON schema gives schema-to-LLM only"
14,Tools,Tool authoring API,vercel-ai,reports/vercel-ai.md,11.3,1423-1441,"tool({ description, inputSchema: Zod, execute }) — full surface: contextSchema, onInputStart/Delta/Available, toModelOutput, needsApproval, outputSchema"
14,Tools,Typed tool I/O validation,adk-go,reports/adk-go.md,11.4,2037-2044,"Func[TArgs, TResults any] generics; runtime ConvertToWithJSONSchema; conversion failures return ErrInvalidArgument; retryandreflect plugin is opt-in"
14,Tools,Typed tool I/O validation,agno,reports/agno.md,11.4,1492-1494,Pydantic-driven schema; AgentRunException captured into ToolCallErrorEvent and surfaced to LLM as error message for retry
14,Tools,Typed tool I/O validation,autoagents,reports/autoagents.md,11.4,1189-1192,serde_json::from_str parsing; tool body must serde_json::from_value into typed args; failure yields ToolCallError::SerdeError + error result; optional output_schema
14,Tools,Typed tool I/O validation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.4,1603-1605,"JSON-schema-driven, validated by MCP runtime. Invalid args cause MCP error response → CLI → model sees tool error. TypedDict support fixed in 0.1.51"
14,Tools,Typed tool I/O validation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.4,1874-1876,Zod (v3 or v4) for schema + runtime validation. Invalid args → SDK MCP returns error result; loop sees is_error:true on tool_result for model self-correct
14,Tools,Typed tool I/O validation,crewai,reports/crewai.md,11.4,1977-1993,_validate_kwargs catches ValidationError and raises 'Tool 'name' arguments validation failed' with build_schema_hint appended; executor catches and surfaces to LLM for retry
14,Tools,Typed tool I/O validation,eino,reports/eino.md,11.4,1941-1943,sonic unmarshal into typed struct; errors propagate to model. No Pydantic-level validation — user can layer go-playground/validator/v10
14,Tools,Typed tool I/O validation,genkit-go,reports/genkit-go.md,11.4,1825-1830,Generic In any; schema inferred unless WithInputSchema; standard json.Unmarshal validation; failure propagates to LLM; WithStrictSchema(true) for OpenAI strict tool schemas
