section_order,section,row,framework_id,score,note,details
9,Context Engineering,Tool result clearing / progressive disclosure,genkit-go,1,1 — file-state dedup only,Filesystem middleware has file-state dedup (returns fileUnchangedStub when tool re-reads unchanged file). No generic stash-large-tool-outputs-to-disk pattern.
9,Context Engineering,Tool result clearing / progressive disclosure,langgraph,2,2 — wrap_tool_call rewrite + BaseStore stash,wrap_tool_call can rewrite ToolMessage to summary + pointer; BaseStore is a natural stash backend. No first-party tool-result-clearing primitive.
9,Context Engineering,Tool result clearing / progressive disclosure,llamaindex,1,1 — BYO via FunctionTool callback,Not provided. You return a summary string from a FunctionTool async_callback and stash the full payload elsewhere yourself.
9,Context Engineering,Tool result clearing / progressive disclosure,mastra,4,4 — toModelOutput + workspace+skills + processOutputStream,Each tool declares toModelOutput to return a truncated/summarized version to LLM while persisting full result in storage (used by sub-agent wrapper). processOutputStream can drop/rewrite tool-result chunks. Workspace+Skills system encourages filesystem stash: tool writes full output to workspace file and returns short summary + path; LLM uses skill_read for slices.
9,Context Engineering,Tool result clearing / progressive disclosure,microsoft-agent-framework,4,4 — ToolResultCompactionStrategy + skills,ToolResultCompactionStrategy explicitly clears or summarizes tool results when exceeding a threshold. Skills follow progressive-disclosure pattern (metadata-only in prompt; body loaded on demand via load_skill).
9,Context Engineering,Tool result clearing / progressive disclosure,openai-agents-python,4,4 — defer_loading + ToolSearch + tool_output_trimmer,defer_loading on FunctionTool pairs with ToolSearchTool / ToolSearchCallItem / ToolSearchOutputItem — LLM searches a tool catalogue and explicitly loads the ones it wants. For large outputs Codex/Shell tools have tool_output_trimmer; ad-hoc tools use @tool_output_guardrail to summarize.
9,Context Engineering,Tool result clearing / progressive disclosure,openai-agents-js,2,2 — sandbox workspace only,Not first-class outside of Sandbox Agents. Sandbox Agents have a filesystem workspace where tools can write large outputs to disk and reference them by path. Non-sandbox tools just return their result string to the LLM.
9,Context Engineering,Tool result clearing / progressive disclosure,pydantic-ai,4,4 — after_tool_execute + Tool Search defer_loading,after_tool_execute hook returns a summary instead of raw result. Tool Search capability defers tool loading — tools marked defer_loading=True only included in model's tool list after search_tools meta-tool call. Available native (Anthropic / OpenAI Responses) or local. defer_loading() on any toolset.
9,Context Engineering,Tool result clearing / progressive disclosure,rig,0,0 — BYO,Not provided. No filesystem-stash strategy or auto-summarization of large tool outputs. Use rig-memory policy or implement on-the-fly truncation inside the tool's call body.
9,Context Engineering,Tool result clearing / progressive disclosure,strands-agents-python,5,5 — sliding-window truncate + context_offloader plugin,SlidingWindowConversationManager(should_truncate_results=True) truncates large tool results to first+last 200 chars and replaces images with text placeholders. Vended context_offloader plugin stashes large content out-of-context with fetch-on-demand retrieval.
9,Context Engineering,Tool result clearing / progressive disclosure,strands-agents-typescript,5,5 — ContextOffloaderPlugin + sliding/summarizing managers,ContextOffloaderPlugin registers AfterToolCallEvent hook that stores full tool output in configurable Storage keyed by mem_<id> reference and replaces in-context content with preview + reference + sibling retrieve_offloaded_content tool (with grep / line-range). Sliding/summarizing managers also drop or summarize older turns.
9,Context Engineering,Tool result clearing / progressive disclosure,vercel-ai,1,1 — per-tool toModelOutput only,Not provided harness-side. tool.toModelOutput lets you summarize at tool-author time but there's no harness-level after-step-N drop-tool-result-from-history. BYO.
10,Memory & Knowledge,Long-term memory / semantic recall,adk-go,3,3 — memory.Service + Vertex RAG impl,"`memory.Service` interface with InMemory (keyword) and Vertex AI RAG backends, namespaced per AppName+UserID. LLM accesses via `loadmemorytool`. The framework does not auto-add sessions; you call `AddSessionToMemory` explicitly. Usable, but only Vertex is a real semantic backend out of the box."
10,Memory & Knowledge,Long-term memory / semantic recall,agno,5,5 — first-class MemoryManager,"First-class `MemoryManager` with `enable_agentic_memory` / `update_memory_on_run` flags. Stores `UserMemory` rows keyed by `user_id` with topics, feedback, timestamps. Auto-extracts facts and auto-injects via `add_memories_to_context`. Strongest fit for cross-session user memory in this benchmark."
10,Memory & Knowledge,Long-term memory / semantic recall,autoagents,1,1 — vector store primitives only,"No first-party long-term memory abstraction. Provides `VectorStore` trait (in-memory + Qdrant), embeddings, and a `MemoryProvider` slot, but no pre-built cross-session memory. You assemble it yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-python,2,"2 — CLAUDE.md files, no vectors","Partial via on-disk `CLAUDE.md` files loaded by `setting_sources`; `AgentDefinition.memory: 'user'|'project'|'local'` scopes which file a sub-agent sees. No vector store, embeddings, or semantic recall — purely filesystem-shaped."
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-typescript,3,3 — agent-memory file recall,"First-party `agent-memory/<agentType>/` directory recall with selector + LLM-synthesized modes via `SDKMemoryRecallMessage`. User/project/local scopes from `AgentDefinition.memory`. Still file-based, no vector index — semantic retrieval is BYO MCP."
10,Memory & Knowledge,Long-term memory / semantic recall,crewai,5,5 — Memory with LanceDB + recall flow,"Sophisticated `unified_memory.Memory` with LanceDB/Qdrant backends, automatic fact extraction, hierarchical scope, consolidation, recency/semantic/importance weighting, and adaptive LLM-driven recall flow. Directly fits the benchmark use case for cross-session memory."
10,Memory & Knowledge,Long-term memory / semantic recall,eino,1,"1 — retriever primitives, no memory type","No `Memory` type, no `MemoryStore`, no auto-recall. Cross-session memory must be assembled from `components/retriever` plus a custom middleware that injects retrieved snippets — meaningful effort around the framework."
10,Memory & Knowledge,Long-term memory / semantic recall,genkit-go,1,1 — no memory abstraction,"Genkit does not ship a memory abstraction. The closest substitutes are sessions (state, not vector) and retrievers (RAG at query time). You encode any cross-session memory as documents yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,langgraph,4,4 — BaseStore with vector search,"`BaseStore` (namespaced KV + optional vector search) is the long-term memory primitive. Postgres+pgvector and in-memory backends ship; tools call `runtime.store.put/search`. Strong, with the minor gap that there is no auto-extract/auto-recall flow built on top."
10,Memory & Knowledge,Long-term memory / semantic recall,llamaindex,5,5 — Memory + memory_blocks,"First-class `Memory.memory_blocks` with `StaticMemoryBlock`, `VectorMemoryBlock`, and `FactExtractionMemoryBlock`. Blocks are processed in priority order and ejected short-term messages are pushed into vector blocks automatically. Directly fits the benchmark."
10,Memory & Knowledge,Long-term memory / semantic recall,mastra,5,5 — Memory with semantic recall,"`@mastra/memory` ships conversation history, working memory (LLM-summarized), semantic recall (vector-backed), and observational memory across threads. Vector store adapters for Pinecone, Qdrant, Chroma, Astra, Lance, Elasticsearch. First-class fit."
10,Memory & Knowledge,Long-term memory / semantic recall,microsoft-agent-framework,3,3 — Mem0 + harness memory,"Mem0 adapter (`agent-framework-mem0`, `Mem0Provider.cs`) is the main first-party path, with an experimental in-tree `MemoryFileStore`/`MemoryStore` in `_harness/_memory.py`. Plus Azure AI Search and .NET `TextSearchProvider`. Usable but distributed across adapters; main path is Mem0."
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-python,1,"1 — sessions only, no semantic",Not built-in. The 10 Session backends store turn-level history only. No vector-search long-term memory primitive ships. For RAG/memory you must wire `FileSearchTool` (OpenAI Vector Stores) or a custom `@function_tool`.
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-js,1,"1 — Session only, sandbox scratchpad",No built-in cross-session semantic memory. The only memory surfaces are `Session` (in-conversation) and the sandbox-only filesystem `memory()` capability (scratchpad inside one sandbox run). Cross-session is BYO.
10,Memory & Knowledge,Long-term memory / semantic recall,pydantic-ai,2,2 — MemoryTool only Anthropic,Built-in `MemoryTool` exists but is Anthropic-native with no in-tree local fallback. For provider-agnostic memory you reach for third-party `pydantic-ai-memory`/`pydantic-ai-backend` packages — partial primitive.
10,Memory & Knowledge,Long-term memory / semantic recall,rig,2,2 — vector store + dynamic_context,"ConversationMemory is in-conversation only. Cross-conversation recall is the combination of `dynamic_context(num_samples, vector_store_index)` plus a `VectorStoreIndexDyn` adapter (12+ companion crates). Partial primitive — you wire the memory layer yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-python,2,2 — tool-side memory integrations,"Not in SDK core. `strands-agents-tools` ships `mem0_memory`, `agent_core_memory`, `elasticsearch_memory`, `mongodb_memory` as tools the LLM calls explicitly. Production use is mostly host-built around these tools."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-typescript,0,0 — BYO entirely,"No vector store integration, no embeddings primitive, no memories/facts object. Cross-session continuity is only via re-hydrating from a `SessionManager` snapshot. Long-term semantic memory is fully BYO."
